Id,target
133,-93.2560478964501
134,168.38993971934994
135,33.90563287600818
136,-23.798636463845618
137,56.220132333112254
138,41.03447651177598
139,-183.42233607542894
140,127.46219994374202
141,-79.41218786426484
142,211.20875885305878
143,133.63040373843637
144,-5.215910664471181
145,-161.1006778384095
146,-20.128601177191555
147,131.13129426000552
148,31.993579586626232
149,53.27839086902385
150,-9.490963485054065
151,-49.23797770804988
152,13.78185278053227
153,-74.8849099377195
154,24.354064582029153
155,139.75579314226434
156,347.60287482623244
157,215.26197655953968
158,23.127273147783477
159,-44.2489030550873
160,-179.9979389281108
161,7.693341571751745
162,298.69169099172404
163,71.53632646120461
164,-28.02314972204704
165,153.83987493170056
166,-164.03367403806124
167,139.77973746533345
168,168.70771517939627
169,-53.12533946465297
170,60.763926187373826
171,94.58297910759207
172,91.6372522856311
173,27.818938780731674
174,171.8195672425445
175,-158.26554133795338
176,-100.156843035237
177,-176.86947886468184
178,-23.533949090509537
179,-113.62429685759643
180,-19.181660098279618
181,-64.37796717330374
182,-81.35018327471415
183,62.85922764729897
184,-75.39534242554964
185,86.0346331881591
186,-62.78963566415547
187,-115.88188889544979
188,-83.41287526837738
189,184.97516425024602
190,-46.36368052587707
191,218.0474060908804
192,-62.944531996660345
193,-89.85100209997412
194,43.79438361770469
195,-5.760221946450948
196,67.68553411663349
197,-66.33082454284907
198,208.46756001799153
199,-146.79204782400691
200,-104.08497544661557
201,-122.77514840764816
202,20.94907129406004
203,50.63678397828172
204,147.75209466440967
205,42.322450862452754
206,89.65809693844596
207,169.78565875200894
208,-280.73846278250807
209,-182.10541322621762
210,-111.5452215783485
211,-88.99494806672872
212,25.310009406523015
213,-57.27746819894929
214,73.79765669575934
215,-25.590206543906824
216,-58.039192976735215
217,-34.820522075541525
218,61.239645900047854
219,88.13076147534107
220,-90.29271286265737
221,-155.57874419512407
222,43.75264619242324
223,238.3035494425679
224,-54.798303653799984
225,10.209697009456413
226,-68.56516108390652
227,7.510634250897007
228,5.555129093198858
229,36.78072150679593
230,114.36628668988727
231,13.72414598684366
232,-113.75172885214423
233,42.80609257260052
234,96.67776408792801
235,-96.40346483244394
236,-181.68963105407093
237,166.66152978836894
238,106.27333311258216
239,57.14510625209855
240,-13.641522528236733
241,-30.895554893363975
242,-52.52340576676598
243,-178.87698737784098
244,-70.97215080741026
245,-33.661096977483155
246,-179.4234117515888
247,-32.57122233808851
248,29.879717654423935
249,-128.08468951461626
250,12.996787596274018
251,-6.533837583655258
252,-264.40215255229367
253,-263.15097853185307
254,-174.4712813300697
255,41.51227839286176
256,128.65240104010337
257,67.15046706050335
258,118.15731267561857
259,90.26943803017735
260,16.93854661505936
261,-317.89192217757443
262,186.27021141327646
263,-137.29955213370513
264,-49.15934167298972
265,-92.5892748479403
266,-94.65954208563045
267,135.1142927128574
268,160.8782010443874
269,-45.63437338804435
270,-149.79350957748278
271,110.24198550113773
272,-23.95877404015535
273,85.34510599752656
274,102.98185347677195
275,20.57560906707716
276,-56.559009004832895
277,-32.92703070646583
278,25.10112020641882
279,72.11929575883804
280,23.530739357229066
281,-136.27880840737
282,-21.570443029326565
283,-15.851230263649793
284,-133.9930957862925
285,158.97593596430121
286,-14.86569094973331
287,-139.93479424998904
288,204.98627907842632
289,44.74353461260494
290,89.5331429956467
291,26.970362764613032
292,205.37774561630462
293,-45.39775359478401
294,-35.978016782079365
295,-45.98686309630413
296,47.9984507962331
297,-69.10872133261095
298,91.4483835566743
299,-90.64167313305178
300,-102.12486721090721
301,-30.559367620027807
302,-95.92723916188545
303,-28.174868378039072
304,55.57836218224943
305,-38.957868689663705
306,-81.39169319652717
307,-187.55490925567895
308,-172.85603020582403
309,37.087293274989875
310,74.50990144394365
311,301.21621302663937
312,125.35677228180408
313,127.73016774656092
314,47.490563690868015
315,-26.92765934124713
316,180.6365362683102
317,-64.24456355695186
318,125.54610159931474
319,150.67619332901126
320,-39.06214091479452
321,-209.91479008977055
322,-106.13687061356288
323,0.28131568063382084
324,-49.57529742914817
325,-42.9927774143295
326,156.8401425497488
327,131.3797112631876
328,20.040382805855266
329,-95.0445573526178
330,185.5942346945432
331,-72.13528239318401
332,60.82372482343349
333,75.9000379621143
334,96.41290893095545
335,-111.84246919517531
336,111.5759746958191
337,-40.61659307260211
338,85.0737465462667
339,-89.74731259518248
340,-210.22325168319688
341,157.121635442389
342,-99.62549813194501
343,61.19307620793649
344,123.46771473495295
345,26.939389114238736
346,-183.34994597961844
347,-39.009240496519396
348,-52.712980473356176
349,-123.7852190728369
350,7.88016836106916
351,-96.33018741603215
352,-45.28732099198288
353,-171.56288488662327
354,-226.85424902066165
355,0.31448015781216276
356,-214.93092844548394
357,184.2429095004113
358,-14.545171700064401
359,12.472721918996518
360,29.39454771323735
361,239.92672319098722
362,-33.75939589565053
363,130.62431873973594
364,53.652835021190825
365,6.498590297066276
366,-93.14877501853574
367,-15.508211366354342
368,224.1080221269462
369,-20.235504736978427
370,-146.5046277655508
371,-55.8747285449293
372,-100.83663859891946
373,3.433971237483725
374,-19.578118845896533
375,-67.57951883954594
376,-22.611699287426497
377,-181.63866006026765
378,-130.46422932407435
379,41.609037429724296
380,-43.88714710802399
381,-165.36954872760774
382,85.03466966716962
383,-5.795978504555268
384,130.46650935604177
385,-52.97425236794198
386,-2.6572054706234627
387,172.3257206094209
388,168.43185071796145
389,41.9735122668947
390,-32.72738941894122
391,55.7259431444832
392,108.34692474077661
393,-42.32033319242972
394,-75.77650271742246
395,-88.46734500713215
396,-195.0812360536098
397,122.76273751172106
398,62.67594736243921
399,52.9628491155372
